id,smoking
21437,0.17496573603367419
21438,0.03589587289104878
21439,0.27233224942887596
21440,0.4578204730067214
21441,0.03712202480801559
21442,0.03720762716943375
21443,0.20495044964730175
21444,0.27118544020652524
21445,0.36335031307457805
21446,0.4967422067700301
21447,0.7806170426247546
21448,0.17233522801738263
21449,0.07119714232007358
21450,0.05615214290417684
21451,0.7997122781618934
21452,0.03679273409222552
21453,0.040438201885991704
21454,0.8749076614352743
21455,0.042391236509601055
21456,0.5623734477644247
21457,0.04511948346147696
21458,0.03688452188166685
21459,0.04781064667846435
21460,0.9172094378943627
21461,0.661580198048847
21462,0.03715477744197791
21463,0.5019574465826008
21464,0.03614865760420297
21465,0.04099832142793179
21466,0.7574802385876754
21467,0.6686077690766896
21468,0.6341383689950238
21469,0.0448128845699644
21470,0.8037780005160152
21471,0.832083571423211
21472,0.0396583474991949
21473,0.040810540203982115
21474,0.0364627097662499
21475,0.03468422751156709
21476,0.8272323248348017
21477,0.3354721515477795
21478,0.3454484017985964
21479,0.37446425272419004
21480,0.03563635621867452
21481,0.6956018985063667
21482,0.5804466052311862
21483,0.03783459109220337
21484,0.6662174245032099
21485,0.23789616828683027
21486,0.6736975643560952
21487,0.33034089719260107
21488,0.03646469244192852
21489,0.58221804813024
21490,0.035566305466428076
21491,0.9065177630801001
21492,0.38154838005183433
21493,0.24621436733902158
21494,0.042028962285039384
21495,0.30587261492123463
21496,0.035863594687475873
21497,0.6114947390812631
21498,0.04023076846071304
21499,0.03961995770184085
21500,0.03570272496725153
21501,0.9179096821344288
21502,0.05483467820456053
21503,0.03918719692754596
21504,0.0392199508590579
21505,0.5854398376157804
21506,0.9183410962056924
21507,0.8011142962436488
21508,0.03806620055546923
21509,0.06396223929792329
21510,0.04994821632889182
21511,0.8286043270721067
21512,0.1701945498468231
21513,0.03726889995121497
21514,0.09956385657874131
21515,0.8490699655630446
21516,0.036620070524814086
21517,0.03963376458062734
21518,0.5716448182904308
21519,0.9171411475791061
21520,0.03583757513572443
21521,0.03629282947514977
21522,0.28638516916192386
21523,0.8219515833347991
21524,0.38577959056775246
21525,0.6624919659433964
21526,0.4661411120715439
21527,0.58175393102705
21528,0.5368971156253796
21529,0.6331031970235393
21530,0.9249951900996723
21531,0.046040034434295364
21532,0.5924062488677566
21533,0.0622912533505614
21534,0.26651910198334416
21535,0.048297786502108926
21536,0.6382022455413539
21537,0.7927650069052334
21538,0.6025113742998188
21539,0.04184481972138256
21540,0.18070249175763786
21541,0.6361745424798547
21542,0.4976839719266636
21543,0.11315044152416978
21544,0.3007265536116376
21545,0.03928028498033066
21546,0.491407099645438
21547,0.520769953012454
21548,0.1565272410560442
21549,0.4490824957375651
21550,0.5130340172052832
21551,0.7531745745330052
21552,0.7244650892258403
21553,0.4487798255052074
21554,0.04228859783253398
21555,0.6145681150976979
21556,0.03876394605692015
21557,0.7826267109923485
21558,0.24462161573429678
21559,0.034651742741505384
21560,0.9156835364925733
21561,0.5512080369839685
21562,0.03665201881566754
21563,0.8762699858584675
21564,0.8014246246829806
21565,0.760156874847887
21566,0.6704767629889697
21567,0.04123002441233952
21568,0.2362842672276048
21569,0.4298961853699964
21570,0.7448998460174403
21571,0.8587643099648726
21572,0.13648406126862533
21573,0.035018843141738434
21574,0.8867187626982161
21575,0.037136334582679606
21576,0.9274004425192244
21577,0.5961440383091878
21578,0.03763281018632384
21579,0.04247975371220356
21580,0.03793906051888756
21581,0.054952224680127316
21582,0.2776016632560143
21583,0.575232419926688
21584,0.858580618043745
21585,0.06965627736056557
21586,0.05838599372688999
21587,0.04612807008015039
21588,0.37240737755901815
21589,0.2829487062734145
21590,0.044924099782229575
21591,0.4306454723844762
21592,0.042626491699217006
21593,0.05240143782512927
21594,0.04220144069278676
21595,0.06181468426079856
21596,0.9176758541451145
21597,0.7591189009131242
21598,0.04878294222420092
21599,0.03860793342048819
21600,0.24026265357848736
21601,0.707083047978172
21602,0.6711999822865905
21603,0.9440160884978925
21604,0.22390322623099085
21605,0.046441226927123824
21606,0.45572174799168474
21607,0.7070821872859234
21608,0.08986457039578641
21609,0.29054450513281965
21610,0.30740544944783865
21611,0.03518505329478326
21612,0.03843794756224133
21613,0.039368682736711284
21614,0.03601911492027789
21615,0.6858206172541869
21616,0.035261199670259875
21617,0.040171966818754686
21618,0.035101426860847544
21619,0.7245803733343485
21620,0.03720947555552354
21621,0.5896352367850315
21622,0.06566105202449744
21623,0.03672753024296074
21624,0.6818126852775754
21625,0.7749932116928637
21626,0.04979266070539577
21627,0.40259103372227106
21628,0.8347379033717156
21629,0.7873464484753105
21630,0.6150617457116304
21631,0.03889330250591335
21632,0.03531742651981139
21633,0.6572953503102964
21634,0.8422981937665804
21635,0.4068719367291786
21636,0.8571110086102203
21637,0.8405611602199312
21638,0.8806074372546829
21639,0.47667921838293753
21640,0.7836326792424928
21641,0.5323778798216575
21642,0.04046351642142694
21643,0.03678529160539021
21644,0.03801935131211399
21645,0.5840670498060796
21646,0.4141992831154862
21647,0.8819488949896531
21648,0.04110845175433864
21649,0.03695502196527127
21650,0.03679848009665866
21651,0.5193535043390766
21652,0.9120946903831356
21653,0.6876855806948908
21654,0.3617498717383972
21655,0.24251534144593007
21656,0.9063956570211599
21657,0.9237942716807939
21658,0.2858746047746426
21659,0.6921622060601293
21660,0.039860096615911875
21661,0.035391269865271587
21662,0.037399186368446635
21663,0.6673508795389614
21664,0.0446141344982238
21665,0.539786868493511
21666,0.049791354802383024
21667,0.47286443846448867
21668,0.5064371764222612
21669,0.03677669830252235
21670,0.24628253872647968
21671,0.07092056717531309
21672,0.03578408225182548
21673,0.053531928603439236
21674,0.0381938001340277
21675,0.768251133999842
21676,0.519688082898896
21677,0.9320639798903813
21678,0.30412497665457083
21679,0.22455270227001767
21680,0.3493590936344983
21681,0.04660708939022669
21682,0.049931469608342056
21683,0.8257605558046913
21684,0.08629604451692383
21685,0.32286817734208056
21686,0.04635280533335422
21687,0.040906214403786105
21688,0.03687358780497502
21689,0.5209821040648229
21690,0.5047724730939765
21691,0.8621604301100536
21692,0.28126244764029434
21693,0.7166435893065946
21694,0.5863791113431197
21695,0.8011883475322945
21696,0.1678236954029343
21697,0.039306660814440675
21698,0.7627633843301623
21699,0.891868362470588
21700,0.2848030189636662
21701,0.6769634056386258
21702,0.7373485428235006
21703,0.5495553205729773
21704,0.653046486336734
21705,0.03585596426726397
21706,0.03581645314232691
21707,0.048684349313838
21708,0.10359540253099422
21709,0.3984955188521886
21710,0.2549799357393497
21711,0.6153492225545062
21712,0.7507927679227586
21713,0.03659012174230007
21714,0.03599623953219262
21715,0.036016498534046155
21716,0.811222493772382
21717,0.03610446694051497
21718,0.34264893658729323
21719,0.040023860503441124
21720,0.03864005392724916
21721,0.03621461995026384
21722,0.167202610463026
21723,0.03568384448212995
21724,0.03570871139269193
21725,0.5451237823723775
21726,0.06475308290113707
21727,0.03621714331458541
21728,0.8507221142742565
21729,0.17999620814514783
21730,0.1808480933236686
21731,0.039100848371659655
21732,0.037986972675541915
21733,0.036144827809742215
21734,0.5094656726305113
21735,0.08665960116032441
21736,0.6664035224894558
21737,0.7248681471806131
21738,0.04109687878403854
21739,0.7865707021007646
21740,0.734288826481134
21741,0.37201156641361277
21742,0.038694580611853595
21743,0.036494547061823104
21744,0.8047789928741069
21745,0.03546643591006262
21746,0.05054608765178597
21747,0.036134878146204946
21748,0.92495730881674
21749,0.04725998450932591
21750,0.04025210387938116
21751,0.0354805973448518
21752,0.8730585495970182
21753,0.8048588689594907
21754,0.6843539991971487
21755,0.5196757500140317
21756,0.8630358124433337
21757,0.6252951831430142
21758,0.36640112118622525
21759,0.41891288117677994
21760,0.5067363700962643
21761,0.03491521058572819
21762,0.05267682616323984
21763,0.2203207011112616
21764,0.03589613389881616
21765,0.8177269490039613
21766,0.0379708399804373
21767,0.051784491808384785
21768,0.5371599202163877
21769,0.038684207440562106
21770,0.6623164270025004
21771,0.24559258842952567
21772,0.05911515520914183
21773,0.07358050842949648
21774,0.03571651147494236
21775,0.03863870845192856
21776,0.5591854604812435
21777,0.6239275381204192
21778,0.1620026227697138
21779,0.04743254396844285
21780,0.03820171681844784
21781,0.10472293483001908
21782,0.04218071904055786
21783,0.03609102551124549
21784,0.035979759137058795
21785,0.6613561971664098
21786,0.036197571815376126
21787,0.11421258086662472
21788,0.745120212847465
21789,0.7765663696404935
21790,0.07854965353270206
21791,0.7154579421663846
21792,0.36685166603089736
21793,0.03581403129550614
21794,0.03862066943202697
21795,0.05753976330989318
21796,0.8837333881285923
21797,0.8144878037476156
21798,0.03474449134448115
21799,0.893840632931253
21800,0.7672305455676199
21801,0.04066800851918762
21802,0.035656261890113096
21803,0.03550755420442778
21804,0.038219397682019415
21805,0.03557581289462739
21806,0.48409406771857105
21807,0.6931333758374008
21808,0.502439400521503
21809,0.035754857964107815
21810,0.8479472929820225
21811,0.2914588873200386
21812,0.7626066682646769
21813,0.7399111814070365
21814,0.378017727031029
21815,0.03533796167188004
21816,0.04285769566231984
21817,0.8580066633888527
21818,0.12888196664087107
21819,0.8237727381078745
21820,0.7846837614675121
21821,0.03882271835365729
21822,0.06704537941757717
21823,0.2924228986776045
21824,0.050321323881502796
21825,0.04078899289198488
21826,0.04784192181967297
21827,0.77047189299382
21828,0.6035879844063748
21829,0.3025015964439274
21830,0.04035547045514212
21831,0.4041276577749427
21832,0.6068815800589125
21833,0.7391627954459703
21834,0.41683807426899727
21835,0.567014436121489
21836,0.03985525599878838
21837,0.9043854099169479
21838,0.038033541728517216
21839,0.03891800524566807
21840,0.19052776819471431
21841,0.039327569931582096
21842,0.10726720919486321
21843,0.0391617841923788
21844,0.03610594945039665
21845,0.4318875658552095
21846,0.7585668750469696
21847,0.4362320865229661
21848,0.15616776627096196
21849,0.034863972467334366
21850,0.6890428373069508
21851,0.04621662762175648
21852,0.03702527522983574
21853,0.03611073020295718
21854,0.4398503916272964
21855,0.7870248171660997
21856,0.035754887687572706
21857,0.8468348110843076
21858,0.05707528068613281
21859,0.7802299938567384
21860,0.036009249920651354
21861,0.03527379458912444
21862,0.03671559016171752
21863,0.6940286239480017
21864,0.3014049729136623
21865,0.3046465935021643
21866,0.8634455360326712
21867,0.04874722445511261
21868,0.4281442963224915
21869,0.719044233478597
21870,0.23401546060073095
21871,0.6220375792582874
21872,0.036062917868542516
21873,0.4377237712030293
21874,0.36429733108623225
21875,0.6105854214284312
21876,0.8612299056984164
21877,0.20333938894799208
21878,0.07113853646132938
21879,0.6491853376266427
21880,0.9095108684678881
21881,0.5983179641499637
21882,0.09242866928937263
21883,0.387153450500449
21884,0.03550104832659378
21885,0.37931093591219517
21886,0.33181350807824395
21887,0.05678395788379557
21888,0.5961438696686032
21889,0.46740641559754725
21890,0.8224952318803185
21891,0.8706049400257209
21892,0.4713827937795306
21893,0.9194907086175497
21894,0.7255429790832404
21895,0.03591874271359062
21896,0.7846190988858223
21897,0.8685391359614903
21898,0.8718799633504786
21899,0.3365403867734102
21900,0.0364202761808293
21901,0.1529363515331456
21902,0.03970423635947711
21903,0.03665563983955007
21904,0.04010847715053859
21905,0.7380808023894159
21906,0.8245946117357015
21907,0.11549003923700651
21908,0.0385622709122727
21909,0.9143039693358567
21910,0.036807594327354476
21911,0.4838866760281259
21912,0.037239641925617566
21913,0.672434730370733
21914,0.8709330639104337
21915,0.035742436189990644
21916,0.5579672437747141
21917,0.05348319374152245
21918,0.03766236107776249
21919,0.05084231253956972
21920,0.03555050918869282
21921,0.03834230898743991
21922,0.6895053116448654
21923,0.04054060391500125
21924,0.516918993934316
21925,0.03613664331957176
21926,0.03787902892221499
21927,0.803124015819768
21928,0.875751399421775
21929,0.03549118996734624
21930,0.274580498153166
21931,0.44022794915947705
21932,0.035254806821152694
21933,0.0351039666443335
21934,0.03780334235764472
21935,0.12652242698652383
21936,0.041154430750972436
21937,0.034840351472923414
21938,0.2656792370993687
21939,0.82604165336776
21940,0.21816035453716118
21941,0.0716796465357953
21942,0.03954299696973706
21943,0.05094441143538117
21944,0.04520781444719066
21945,0.2927451663458856
21946,0.4197310119061345
21947,0.038050192771632824
21948,0.8011017212132064
21949,0.32453266535516967
21950,0.7493030504450874
21951,0.8090440997234473
21952,0.5891307575487026
21953,0.04207064903953456
21954,0.03583032825806333
21955,0.03975226145768871
21956,0.03875490313928196
21957,0.04392664590990955
21958,0.05357792949135288
21959,0.8352728933464995
21960,0.03478930317433779
21961,0.034912600330226966
21962,0.6981344381537596
21963,0.04000661111232937
21964,0.06181296595469019
21965,0.2600630375829374
21966,0.03579744387260557
21967,0.036324081764665624
21968,0.7068741999384067
21969,0.5194424357717987
21970,0.8420321419137442
21971,0.037174749703494187
21972,0.523610605888056
21973,0.0872231383680579
21974,0.03681034742809198
21975,0.39135334975247293
21976,0.7822253618719217
21977,0.6905534781546521
21978,0.03559469936103629
21979,0.6242427008975435
21980,0.44274264822530235
21981,0.04682902707450669
21982,0.038456845996384104
21983,0.4533374415174477
21984,0.9058663900181763
21985,0.7992916448386898
21986,0.5834760715043785
21987,0.09035022619639206
21988,0.7585045943882728
21989,0.767309967122025
21990,0.7475916738759769
21991,0.03583883453936168
21992,0.03963464937699304
21993,0.06444415509728986
21994,0.850038360943571
21995,0.05991785449119046
21996,0.7368845117026246
21997,0.03556300626714531
21998,0.04577247360984896
21999,0.6141825316788255
22000,0.048689365318003906
22001,0.8249676859639673
22002,0.03617441851484468
22003,0.2573366764272897
22004,0.03596968271103028
22005,0.23621398603376378
22006,0.03781268851378304
22007,0.03483362013533375
22008,0.038807317512200096
22009,0.6850187640478296
22010,0.43378286030849816
22011,0.8665196581829923
22012,0.05398178906325484
22013,0.040612894724322446
22014,0.3091299400584686
22015,0.30516517264197685
22016,0.6103865026141064
22017,0.5501942196146924
22018,0.9060006837632909
22019,0.8527411277564294
22020,0.0360380559899059
22021,0.8893357566077874
22022,0.7832980829490952
22023,0.87136560906386
22024,0.2123223423504472
22025,0.3709112672034063
22026,0.037890028989764096
22027,0.33678097620287434
22028,0.03778824456546115
22029,0.670002911461665
